EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.004069
1, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.004173
1, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.004271
1, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.003925
1, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.004369
1, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.003916
1, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.004203
1, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.004206
2, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.003830
2, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.003932
2, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.003888
2, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.003928
2, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003979
2, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.004081
2, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.004182
2, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.004192
3, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.003847
3, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003890
3, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.003922
3, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.004045
3, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.003918
3, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.004109
3, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.004150
3, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.004155
4, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.003857
4, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.003953
4, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.003920
4, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.003956
4, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003990
4, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.004132
4, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.004195
4, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.004203
5, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003846
5, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.003925
5, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.004046
5, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.004121
5, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.003906
5, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.003929
5, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.004177
5, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.004157
6, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.003953
6, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.003837
6, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.003947
6, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.003890
6, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003974
6, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.004066
6, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.004200
6, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.004213
7, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.003770
7, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.003926
7, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.003826
7, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.003897
7, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.003981
7, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.004024
7, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.004146
7, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.004167
8, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.003821
8, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003856
8, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.003932
8, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.004012
8, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.004068
8, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.003892
8, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.004178
8, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.004146
9, ,8, 1000,100,, SR,lab004-074, 0, 0, 4, 4, 0.003897
9, ,8, 1000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.003812
9, ,8, 1000,100,, SR,lab004-074, 2, 2, 6, 8, 0.003913
9, ,8, 1000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.003863
9, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.004028
9, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.004063
9, ,8, 1000,100,, SR,lab004-074, 3, 3, 7, 10, 0.004196
9, ,8, 1000,100,, SR,lab004-074, 1, 1, 5, 6, 0.004168
10, ,8, 1000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.003742
10, ,8, 1000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.003793
