EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000094
1, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000068
1, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000064
1, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000512
2, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000070
2, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000129
2, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000066
2, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000287
3, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000072
3, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000092
3, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000084
3, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000454
4, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000102
4, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000100
4, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000118
4, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000501
5, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000061
5, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000084
5, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000058
5, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000439
6, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000076
6, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000073
6, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000057
6, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000529
7, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000073
7, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000076
7, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000490
7, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000065
8, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000070
8, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000072
8, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000084
8, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000257
9, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000122
9, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000058
9, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000246
9, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000414
10, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.000070
10, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.000077
10, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.000556
10, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.000056
