BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8000000, 5000,,lab004-074, 1, 1, 9, 10, 251.072123,251.0721549988
,8000000, 5000,, lab004-076, 9, 9, 1, 10, 251.071502,251.0715379715
,8000000, 5000,, lab004-077, 14, 14, 6, 20, 304.693112,304.6931478977
,8000000, 5000,,lab004-075, 6, 6, 14, 20, 304.693515,304.6935489178
,8000000, 5000,, lab004-077, 12, 12, 4, 16, 305.349973,305.3500010967
,8000000, 5000,,lab004-075, 4, 4, 12, 16, 305.350380,305.3504040241
,8000000, 5000,, lab004-077, 15, 15, 7, 22, 326.821392,326.8214249611
,8000000, 5000,,lab004-075, 7, 7, 15, 22, 326.821802,326.8218369484
,8000000, 5000,,lab004-074, 3, 3, 11, 14, 334.705185,334.7052199841
,8000000, 5000,, lab004-076, 11, 11, 3, 14, 334.704428,334.7044579983
,8000000, 5000,,lab004-074, 0, 0, 8, 8, 337.560929,337.5609600544
,8000000, 5000,, lab004-076, 8, 8, 0, 8, 337.560180,337.5602178574
,8000000, 5000,,lab004-074, 2, 2, 10, 12, 342.555309,342.5553369522
,8000000, 5000,, lab004-076, 10, 10, 2, 12, 342.554674,342.5547118187
,8000000, 5000,, lab004-077, 13, 13, 5, 18, 342.936312,342.9363448620
,8000000, 5000,,lab004-075, 5, 5, 13, 18, 342.936991,342.9370250702
