BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8000, 10000,,lab004-074, 2, 2, 10, 12, 0.654003,0.6540319920
,8000, 10000,, lab004-076, 10, 10, 2, 12, 0.653547,0.6535739899
,8000, 10000,, lab004-076, 8, 8, 0, 8, 0.665500,0.6655189991
,8000, 10000,,lab004-074, 0, 0, 8, 8, 0.665999,0.6660177708
,8000, 10000,, lab004-077, 13, 13, 5, 18, 0.678510,0.6785321236
,8000, 10000,, lab004-077, 14, 14, 6, 20, 0.679051,0.6790759563
,8000, 10000,,lab004-075, 5, 5, 13, 18, 0.678661,0.6786899567
,8000, 10000,,lab004-075, 6, 6, 14, 20, 0.679170,0.6791920662
,8000, 10000,, lab004-077, 12, 12, 4, 16, 0.685395,0.6854209900
,8000, 10000,,lab004-075, 4, 4, 12, 16, 0.685522,0.6855421066
,8000, 10000,, lab004-076, 11, 11, 3, 14, 0.684622,0.6846418381
,8000, 10000,,lab004-074, 3, 3, 11, 14, 0.685151,0.6851680279
,8000, 10000,, lab004-077, 15, 15, 7, 22, 0.693185,0.6932029724
,8000, 10000,,lab004-075, 7, 7, 15, 22, 0.693235,0.6932511330
,8000, 10000,, lab004-076, 9, 9, 1, 10, 0.692613,0.6926329136
,8000, 10000,,lab004-074, 1, 1, 9, 10, 0.693318,0.6933498383
