BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8000000, 1000,, lab004-077, 14, 14, 6, 20, 57.776473,57.7765030861
,8000000, 1000,,lab004-075, 6, 6, 14, 20, 57.776495,57.7765281200
,8000000, 1000,,lab004-074, 1, 1, 9, 10, 66.227563,66.2275919914
,8000000, 1000,, lab004-076, 9, 9, 1, 10, 66.227243,66.2272748947
,8000000, 1000,, lab004-077, 15, 15, 7, 22, 66.726049,66.7260799408
,8000000, 1000,,lab004-075, 7, 7, 15, 22, 66.726116,66.7261471748
,8000000, 1000,, lab004-077, 13, 13, 5, 18, 67.629125,67.6291542053
,8000000, 1000,,lab004-075, 5, 5, 13, 18, 67.629126,67.6291539669
,8000000, 1000,,lab004-074, 0, 0, 8, 8, 68.317067,68.3170998096
,8000000, 1000,, lab004-076, 8, 8, 0, 8, 68.316815,68.3168468475
,8000000, 1000,,lab004-074, 3, 3, 11, 14, 68.489823,68.4898548126
,8000000, 1000,, lab004-076, 11, 11, 3, 14, 68.489602,68.4896309376
,8000000, 1000,,lab004-074, 2, 2, 10, 12, 68.495067,68.4950871468
,8000000, 1000,, lab004-076, 10, 10, 2, 12, 68.494764,68.4947860241
,8000000, 1000,, lab004-077, 12, 12, 4, 16, 68.518679,68.5187101364
,8000000, 1000,,lab004-075, 4, 4, 12, 16, 68.518841,68.5188701153
