BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,80000, 1000,, lab004-077, 14, 14, 6, 20, 0.638847,0.6388769150
,80000, 1000,, lab004-076, 8, 8, 0, 8, 0.637313,0.6373488903
,80000, 1000,,lab004-074, 0, 0, 8, 8, 0.638024,0.6380510330
,80000, 1000,,lab004-075, 6, 6, 14, 20, 0.639000,0.6390259266
,80000, 1000,, lab004-077, 15, 15, 7, 22, 0.662655,0.6626720428
,80000, 1000,,lab004-075, 7, 7, 15, 22, 0.662782,0.6628000736
,80000, 1000,, lab004-076, 9, 9, 1, 10, 0.674608,0.6746261120
,80000, 1000,,lab004-074, 1, 1, 9, 10, 0.675153,0.6751699448
,80000, 1000,, lab004-077, 13, 13, 5, 18, 0.680822,0.6808481216
,80000, 1000,,lab004-074, 3, 3, 11, 14, 0.678036,0.6780550480
,80000, 1000,, lab004-076, 11, 11, 3, 14, 0.677653,0.6776709557
,80000, 1000,,lab004-075, 5, 5, 13, 18, 0.681064,0.6810810566
,80000, 1000,, lab004-077, 12, 12, 4, 16, 0.686178,0.6861948967
,80000, 1000,,lab004-075, 4, 4, 12, 16, 0.686478,0.6864941120
,80000, 1000,, lab004-076, 10, 10, 2, 12, 0.685917,0.6859362125
,80000, 1000,,lab004-074, 2, 2, 10, 12, 0.686502,0.6865220070
