BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8000, 5000,, lab004-076, 11, 11, 3, 14, 0.311068,0.3111090660
,8000, 5000,,lab004-074, 3, 3, 11, 14, 0.311738,0.3117721081
,8000, 5000,, lab004-077, 13, 13, 5, 18, 0.330687,0.3307070732
,8000, 5000,, lab004-077, 14, 14, 6, 20, 0.331332,0.3313469887
,8000, 5000,,lab004-075, 5, 5, 13, 18, 0.330950,0.3309769630
,8000, 5000,,lab004-075, 6, 6, 14, 20, 0.331456,0.3314731121
,8000, 5000,, lab004-077, 15, 15, 7, 22, 0.343795,0.3438110352
,8000, 5000,,lab004-075, 7, 7, 15, 22, 0.343840,0.3438570499
,8000, 5000,,lab004-074, 2, 2, 10, 12, 0.343094,0.3431110382
,8000, 5000,, lab004-076, 10, 10, 2, 12, 0.342776,0.3427929878
,8000, 5000,,lab004-074, 0, 0, 8, 8, 0.345009,0.3450319767
,8000, 5000,, lab004-077, 12, 12, 4, 16, 0.346770,0.3467910290
,8000, 5000,, lab004-076, 8, 8, 0, 8, 0.344720,0.3447380066
,8000, 5000,, lab004-076, 9, 9, 1, 10, 0.346548,0.3465640545
,8000, 5000,,lab004-075, 4, 4, 12, 16, 0.346885,0.3469021320
,8000, 5000,,lab004-074, 1, 1, 9, 10, 0.347049,0.3470730782
