BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8000000, 10000,, lab004-077, 14, 14, 6, 20, 560.647771,560.6477990150
,8000000, 10000,,lab004-075, 6, 6, 14, 20, 560.648392,560.6484231949
,8000000, 10000,,lab004-074, 1, 1, 9, 10, 569.392406,569.3924379349
,8000000, 10000,, lab004-076, 9, 9, 1, 10, 569.389653,569.3896870613
,8000000, 10000,,lab004-074, 3, 3, 11, 14, 611.369064,611.3690960407
,8000000, 10000,, lab004-076, 11, 11, 3, 14, 611.366322,611.3663489819
,8000000, 10000,, lab004-077, 13, 13, 5, 18, 635.724835,635.7248740196
,8000000, 10000,,lab004-075, 5, 5, 13, 18, 635.726064,635.7260971069
,8000000, 10000,, lab004-077, 12, 12, 4, 16, 673.366012,673.3660440445
,8000000, 10000,,lab004-075, 4, 4, 12, 16, 673.367275,673.3673009872
,8000000, 10000,,lab004-074, 0, 0, 8, 8, 675.683706,675.6837348938
,8000000, 10000,, lab004-076, 8, 8, 0, 8, 675.681699,675.6817328930
,8000000, 10000,,lab004-074, 2, 2, 10, 12, 685.155056,685.1550848484
,8000000, 10000,, lab004-076, 10, 10, 2, 12, 685.153236,685.1532700062
,8000000, 10000,, lab004-077, 15, 15, 7, 22, 685.281243,685.2812709808
,8000000, 10000,,lab004-075, 7, 7, 15, 22, 685.283058,685.2830870152
