EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000782
1, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000709
1, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000722
1, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000710
1, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000858
1, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000760
1, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000912
1, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000983
2, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000744
2, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000418
2, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000817
2, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000468
2, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000874
2, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000472
2, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000504
2, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.001007
3, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000698
3, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000732
3, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000750
3, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000816
3, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000754
3, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000912
3, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.001007
3, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000924
4, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000692
4, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000788
4, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000691
4, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000790
4, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000718
4, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000786
4, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000751
4, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000711
5, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000745
5, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000676
5, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000680
5, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000727
5, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000866
5, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000701
5, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.001008
5, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000915
6, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000808
6, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000693
6, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000803
6, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000722
6, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000768
6, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000727
6, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000984
6, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000910
7, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000924
7, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000759
7, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000921
7, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000735
7, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000764
7, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000913
7, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000916
7, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000731
8, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000772
8, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000706
8, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000774
8, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000707
8, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000911
8, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000739
8, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000932
8, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.001033
9, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000718
9, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.000787
9, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.000715
9, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000762
9, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000737
9, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000900
9, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000865
9, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000976
10, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.000762
10, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.000745
10, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.000800
10, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.000791
10, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.000770
10, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.000885
