BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,80000, 5000,, lab004-076, 11, 11, 3, 14, 3.377895,3.3779220581
,80000, 5000,,lab004-074, 3, 3, 11, 14, 3.378428,3.3784520626
,80000, 5000,, lab004-077, 12, 12, 4, 16, 3.392831,3.3928520679
,80000, 5000,, lab004-076, 10, 10, 2, 12, 3.399406,3.3994259834
,80000, 5000,,lab004-075, 4, 4, 12, 16, 3.392903,3.3929319382
,80000, 5000,, lab004-077, 14, 14, 6, 20, 3.425990,3.4260079861
,80000, 5000,,lab004-074, 2, 2, 10, 12, 3.399805,3.3998219967
,80000, 5000,,lab004-075, 6, 6, 14, 20, 3.426002,3.4260268211
,80000, 5000,, lab004-076, 9, 9, 1, 10, 3.425373,3.4254009724
,80000, 5000,,lab004-075, 5, 5, 13, 18, 3.427607,3.4276328087
,80000, 5000,, lab004-077, 13, 13, 5, 18, 3.427394,3.4274110794
,80000, 5000,, lab004-077, 15, 15, 7, 22, 3.428937,3.4289529324
,80000, 5000,,lab004-074, 1, 1, 9, 10, 3.426023,3.4260511398
,80000, 5000,,lab004-075, 7, 7, 15, 22, 3.429181,3.4292049408
,80000, 5000,,lab004-074, 0, 0, 8, 8, 3.428942,3.4289588928
,80000, 5000,, lab004-076, 8, 8, 0, 8, 3.428526,3.4285449982
