EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.219787
1, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.219841
1, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.310824
1, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.310837
1, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.403867
1, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.403960
1, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.426239
1, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.426490
2, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.362211
2, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.377511
2, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.362284
2, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.377547
2, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.419373
2, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.425697
2, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.419392
2, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.425713
3, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.377022
3, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.377028
3, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.417042
3, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.418346
3, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.417095
3, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.418355
3, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.425799
3, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.425925
4, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.279918
4, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.280010
4, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.349008
4, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.349167
4, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.408540
4, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.408635
4, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.426057
4, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.426308
5, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.405954
5, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.408310
5, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.405963
5, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.408367
5, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.414109
5, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.414185
5, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.425931
5, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.425956
6, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.381358
6, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.381511
6, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.417384
6, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.420986
6, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.417387
6, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.421166
6, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.425621
6, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.425920
7, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.345438
7, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.345449
7, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.407231
7, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.407246
7, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.416338
7, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.416385
7, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.425834
7, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.425889
8, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.082177
8, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.082302
8, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.369976
8, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.370019
8, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.407745
8, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.407965
8, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.426386
8, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.426202
9, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.321471
9, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.321469
9, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.393118
9, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.393139
9, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.424917
9, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.424953
