BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
0, 16, 2000,,,, lab004-074, 1,,,, 0.000584,0.0006108284
0, 16, 2000,,,, lab004-074, 2,,,, 0.000563,0.0005898476
0, 16, 2000,,,, lab004-074, 3,,,, 0.000549,0.0005710125
0, 16, 2000,,,, lab004-075, 4,,,, 0.001128,0.0011451244
0, 16, 2000,,,, lab004-075, 5,,,, 0.001499,0.0015141964
0, 16, 2000,,,, lab004-075, 6,,,, 0.001860,0.0018727779
0, 16, 2000,,,, lab004-075, 7,,,, 0.002235,0.0022590160
0, 16, 2000,,,, lab004-076, 8,,,, 0.002286,0.0023021698
0, 16, 2000,,,, lab004-076, 9,,,, 0.002771,0.0027840137
0, 16, 2000,,,, lab004-076, 10,,,, 0.003175,0.0031900406
0, 16, 2000,,,, lab004-076, 11,,,, 0.003556,0.0035691261
0, 16, 2000,,,, lab004-077, 12,,,, 0.004208,0.0042250156
0, 16, 2000,,,, lab004-077, 13,,,, 0.004553,0.0045669079
0, 16, 2000,,,, lab004-077, 14,,,, 0.004924,0.0049378872
0, 16, 2000,,,, lab004-074, 0,,,, 0.005150,0.0051651001
0, 16, 2000,,,, lab004-077, 15,,,, 0.005297,0.0053110123
