EXPERIMENT, BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000033, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000043, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
