EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1 0, 4, 1,,,, lab004-074, 3,,,, 0.000582,0.0005991459
1, 0, 4, 1, -182207040,,,, (null), 4197558,,,, 0.000574,0.0006029606
1 0, 4, 1,,,, lab004-074, 1,,,, 0.000580,0.0006039143
1 0, 4, 1,,,, lab004-074, 2,,,, 0.000291,0.0003070831
2, 0, 4, 1, 2080394096,,,, (null), 4197558,,,, 0.000435,0.0004601479
2 0, 4, 1,,,, lab004-074, 1,,,, 0.000514,0.0005309582
2 0, 4, 1,,,, lab004-074, 2,,,, 0.000587,0.0006039143
2 0, 4, 1,,,, lab004-074, 3,,,, 0.000396,0.0004141331
3 0, 4, 1,,,, lab004-074, 2,,,, 0.000371,0.0003900528
3 0, 4, 1,,,, lab004-074, 3,,,, 0.000453,0.0004699230
3, 0, 4, 1, 660032800,,,, (null), 4197558,,,, 0.000438,0.0004630089
3 0, 4, 1,,,, lab004-074, 1,,,, 0.000437,0.0004539490
4, 0, 4, 1, 714873984,,,, (null), 4197558,,,, 0.000401,0.0004210472
4 0, 4, 1,,,, lab004-074, 1,,,, 0.000430,0.0004491806
4 0, 4, 1,,,, lab004-074, 2,,,, 0.000106,0.0001218319
4 0, 4, 1,,,, lab004-074, 3,,,, 0.000437,0.0004551411
5 0, 4, 1,,,, lab004-074, 2,,,, 0.000458,0.0004761219
5 0, 4, 1,,,, lab004-074, 3,,,, 0.000461,0.0004789829
5, 0, 4, 1, -1294064672,,,, (null), 4197558,,,, 0.000403,0.0004289150
5 0, 4, 1,,,, lab004-074, 1,,,, 0.000457,0.0004761219
6 0, 4, 1,,,, lab004-074, 3,,,, 0.000506,0.0005228519
6, 0, 4, 1, 482823920,,,, (null), 4197558,,,, 0.000442,0.0004680157
6 0, 4, 1,,,, lab004-074, 1,,,, 0.000510,0.0005300045
6 0, 4, 1,,,, lab004-074, 2,,,, 0.000520,0.0005390644
7, 0, 4, 1, 187576688,,,, (null), 4197558,,,, 0.000431,0.0004560947
7 0, 4, 1,,,, lab004-074, 1,,,, 0.000441,0.0004580021
7 0, 4, 1,,,, lab004-074, 2,,,, 0.000554,0.0005719662
7 0, 4, 1,,,, lab004-074, 3,,,, 0.000345,0.0003731251
8 0, 4, 1,,,, lab004-074, 3,,,, 0.000371,0.0003859997
8, 0, 4, 1, -635888224,,,, (null), 4197558,,,, 0.000414,0.0004389286
8 0, 4, 1,,,, lab004-074, 1,,,, 0.000318,0.0003359318
8 0, 4, 1,,,, lab004-074, 2,,,, 0.000399,0.0004160404
9 0, 4, 1,,,, lab004-074, 2,,,, 0.000579,0.0005970001
9 0, 4, 1,,,, lab004-074, 3,,,, 0.000583,0.0006000996
9, 0, 4, 1, -1898255456,,,, (null), 4197558,,,, 0.000502,0.0005328655
9 0, 4, 1,,,, lab004-074, 1,,,, 0.000568,0.0005879402
10 0, 4, 1,,,, lab004-074, 2,,,, 0.000351,0.0003678799
10 0, 4, 1,,,, lab004-074, 3,,,, 0.000529,0.0005459785
10, 0, 4, 1, -2107048528,,,, (null), 4197558,,,, 0.000428,0.0004529953
10 0, 4, 1,,,, lab004-074, 1,,,, 0.000484,0.0005011559
