BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8000, 1000,, lab004-076, 9, 9, 1, 10, 0.052488,0.0525100231
,8000, 1000,,lab004-074, 1, 1, 9, 10, 0.053011,0.0530288219
,8000, 1000,, lab004-077, 15, 15, 7, 22, 0.057151,0.0571789742
,8000, 1000,,lab004-075, 7, 7, 15, 22, 0.057331,0.0573508739
,8000, 1000,,lab004-074, 0, 0, 8, 8, 0.061400,0.0614149570
,8000, 1000,, lab004-076, 8, 8, 0, 8, 0.060994,0.0610101223
,8000, 1000,,lab004-074, 2, 2, 10, 12, 0.066599,0.0666129589
,8000, 1000,, lab004-077, 12, 12, 4, 16, 0.067612,0.0676300526
,8000, 1000,, lab004-076, 10, 10, 2, 12, 0.066294,0.0663099289
,8000, 1000,, lab004-077, 14, 14, 6, 20, 0.067865,0.0678861141
,8000, 1000,,lab004-075, 4, 4, 12, 16, 0.067825,0.0678389072
,8000, 1000,,lab004-075, 6, 6, 14, 20, 0.068078,0.0680928230
,8000, 1000,,lab004-074, 3, 3, 11, 14, 0.069921,0.0699369907
,8000, 1000,, lab004-077, 13, 13, 5, 18, 0.069868,0.0698859692
,8000, 1000,,lab004-075, 5, 5, 13, 18, 0.070132,0.0701479912
,8000, 1000,, lab004-076, 11, 11, 3, 14, 0.069433,0.0694499016
