EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 1000, 2132878448,,,, (null), 4197558,,,, 0.000495,0.0005230904
1 0, 4, 1000,,,, lab004-074, 1,,,, 0.000198,0.0002140999
1 0, 4, 1000,,,, lab004-074, 2,,,, 0.000497,0.0005130768
1 0, 4, 1000,,,, lab004-074, 3,,,, 0.000516,0.0005359650
2 0, 4, 1000,,,, lab004-074, 3,,,, 0.000445,0.0004620552
2, 0, 4, 1000, -603002800,,,, (null), 4197558,,,, 0.000420,0.0004451275
2 0, 4, 1000,,,, lab004-074, 1,,,, 0.000428,0.0004441738
2 0, 4, 1000,,,, lab004-074, 2,,,, 0.000354,0.0005619526
3 0, 4, 1000,,,, lab004-074, 3,,,, 0.000447,0.0004639626
3, 0, 4, 1000, -480398880,,,, (null), 4197558,,,, 0.000421,0.0004439354
3 0, 4, 1000,,,, lab004-074, 1,,,, 0.000438,0.0004549026
3 0, 4, 1000,,,, lab004-074, 2,,,, 0.000189,0.0003800392
4 0, 4, 1000,,,, lab004-074, 2,,,, 0.000482,0.0005009174
4, 0, 4, 1000, -2129934512,,,, (null), 4197558,,,, 0.000461,0.0004851818
4 0, 4, 1000,,,, lab004-074, 1,,,, 0.000490,0.0005099773
4 0, 4, 1000,,,, lab004-074, 3,,,, 0.000205,0.0002200603
5 0, 4, 1000,,,, lab004-074, 2,,,, 0.000712,0.0007340908
5 0, 4, 1000,,,, lab004-074, 3,,,, 0.000712,0.0007331371
5, 0, 4, 1000, 1419901376,,,, (null), 4197558,,,, 0.000445,0.0004730225
5 0, 4, 1000,,,, lab004-074, 1,,,, 0.000703,0.0007200241
6 0, 4, 1000,,,, lab004-074, 3,,,, 0.000744,0.0007641315
6, 0, 4, 1000, -1959339776,,,, (null), 4197558,,,, 0.000429,0.0004549026
6 0, 4, 1000,,,, lab004-074, 1,,,, 0.000710,0.0007271767
6 0, 4, 1000,,,, lab004-074, 2,,,, 0.000696,0.0007119179
7 0, 4, 1000,,,, lab004-074, 1,,,, 0.000401,0.0004198551
7 0, 4, 1000,,,, lab004-074, 2,,,, 0.000090,0.0001049042
7 0, 4, 1000,,,, lab004-074, 3,,,, 0.000409,0.0004279613
7, 0, 4, 1000, 442834208,,,, (null), 4197558,,,, 0.000391,0.0004148483
8 0, 4, 1000,,,, lab004-074, 3,,,, 0.000464,0.0004811287
8, 0, 4, 1000, 526710304,,,, (null), 4197558,,,, 0.000470,0.0004909039
8 0, 4, 1000,,,, lab004-074, 1,,,, 0.000480,0.0004971027
8 0, 4, 1000,,,, lab004-074, 2,,,, 0.000135,0.0001502037
9, 0, 4, 1000, 1540840112,,,, (null), 4197558,,,, 0.000460,0.0004999638
9 0, 4, 1000,,,, lab004-074, 1,,,, 0.000538,0.0005550385
9 0, 4, 1000,,,, lab004-074, 2,,,, 0.000685,0.0007030964
9 0, 4, 1000,,,, lab004-074, 3,,,, 0.000518,0.0005350113
10 0, 4, 1000,,,, lab004-074, 1,,,, 0.000705,0.0007209778
10 0, 4, 1000,,,, lab004-074, 2,,,, 0.000704,0.0007209778
10 0, 4, 1000,,,, lab004-074, 3,,,, 0.000705,0.0007219315
10, 0, 4, 1000, 196218656,,,, (null), 4197558,,,, 0.000414,0.0004410744
