EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 4, 1,,,, lab004-074, 3,,,, 0.0000600815,
1, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000338554,
1, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000519753,
1, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000200272,
2, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000278950,
2, 1, 4, 1,,,, lab004-074, 3,,,, 0.0000319481,
2, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000410080,
2, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000209808,
3, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000250340,
3, 1, 4, 1,,,, lab004-074, 2,,,, 0.0003418922,
3, 1, 4, 1,,,, lab004-074, 1,,,, 0.0003390312,
3, 1, 4, 1,,,, lab004-074, 3,,,, 0.0002729893,
4, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000309944,
4, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000460148,
4, 1, 4, 1,,,, lab004-074, 3,,,, 0.0000200272,
4, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000250340,
5, 1, 4, 1,,,, lab004-074, 3,,,, 0.0003070831,
5, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000250340,
5, 1, 4, 1,,,, lab004-074, 1,,,, 0.0002970695,
5, 1, 4, 1,,,, lab004-074, 2,,,, 0.0002889633,
6, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000281334,
6, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000329018,
6, 1, 4, 1,,,, lab004-074, 3,,,, 0.0000610352,
6, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000240803,
7, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000240803,
7, 1, 4, 1,,,, lab004-074, 2,,,, 0.0003211498,
7, 1, 4, 1,,,, lab004-074, 3,,,, 0.0002839565,
7, 1, 4, 1,,,, lab004-074, 1,,,, 0.0003149509,
8, 1, 4, 1,,,, lab004-074, 3,,,, 0.0000391006,
8, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000271797,
8, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000410080,
8, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000371933,
9, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000247955,
9, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000329018,
9, 1, 4, 1,,,, lab004-074, 3,,,, 0.0000998974,
9, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000250340,
10, 1, 4, 1,,,, lab004-074, 0,,,, 0.0000269413,
10, 1, 4, 1,,,, lab004-074, 2,,,, 0.0000247955,
10, 1, 4, 1,,,, lab004-074, 1,,,, 0.0000312328,
10, 1, 4, 1,,,, lab004-074, 3,,,, 0.0004761219,
