EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0005869865,
1, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004899502,
1, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0005931854,
1, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0005528927,
1, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0005879402,
1, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0005140305,
1, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004899502,
1, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0005919933,
2, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0009100437,
2, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0005321503,
2, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0009210110,
2, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0005249977,
2, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0009150505,
2, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0005550385,
2, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0009169579,
2, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0005249977,
3, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0005769730,
3, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004940033,
3, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0005819798,
3, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0005130768,
3, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0005781651,
3, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0004999638,
3, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0005910397,
3, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0004761219,
4, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0005779266,
4, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0005028248,
4, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0005829334,
4, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0005009174,
