EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 8, 100,,,, lab004-074, 1,,,, 0.0004930496,
1, 1, 8, 100,,,, lab004-075, 5,,,, 0.0005779266,
1, 1, 8, 100,,,, lab004-075, 6,,,, 0.0005838871,
1, 1, 8, 100,,,, lab004-074, 2,,,, 0.0004959106,
1, 1, 8, 100,,,, lab004-075, 7,,,, 0.0005810261,
1, 1, 8, 100,,,, lab004-074, 3,,,, 0.0004999638,
1, 1, 8, 100,,,, lab004-075, 4,,,, 0.0005769730,
1, 1, 8, 100,,,, lab004-074, 0,,,, 0.0004949570,
2, 1, 8, 100,,,, lab004-074, 2,,,, 0.0004870892,
2, 1, 8, 100,,,, lab004-075, 4,,,, 0.0006668568,
2, 1, 8, 100,,,, lab004-074, 0,,,, 0.0005178452,
2, 1, 8, 100,,,, lab004-075, 6,,,, 0.0006680489,
2, 1, 8, 100,,,, lab004-075, 5,,,, 0.0008170605,
2, 1, 8, 100,,,, lab004-074, 1,,,, 0.0004339218,
2, 1, 8, 100,,,, lab004-074, 3,,,, 0.0007278919,
2, 1, 8, 100,,,, lab004-075, 7,,,, 0.0008699894,
3, 1, 8, 100,,,, lab004-074, 2,,,, 0.0005099773,
3, 1, 8, 100,,,, lab004-075, 6,,,, 0.0006120205,
3, 1, 8, 100,,,, lab004-074, 0,,,, 0.0005061626,
3, 1, 8, 100,,,, lab004-075, 4,,,, 0.0006179810,
3, 1, 8, 100,,,, lab004-074, 1,,,, 0.0005571842,
3, 1, 8, 100,,,, lab004-075, 5,,,, 0.0006101131,
3, 1, 8, 100,,,, lab004-074, 3,,,, 0.0006971359,
3, 1, 8, 100,,,, lab004-075, 7,,,, 0.0007898808,
4, 1, 8, 100,,,, lab004-074, 1,,,, 0.0005450249,
4, 1, 8, 100,,,, lab004-075, 5,,,, 0.0002560616,
4, 1, 8, 100,,,, lab004-074, 2,,,, 0.0005419254,
4, 1, 8, 100,,,, lab004-075, 6,,,, 0.0002532005,
4, 1, 8, 100,,,, lab004-074, 3,,,, 0.0005381107,
4, 1, 8, 100,,,, lab004-075, 7,,,, 0.0002541542,
4, 1, 8, 100,,,, lab004-075, 4,,,, 0.0003011227,
4, 1, 8, 100,,,, lab004-074, 0,,,, 0.0006520748,
5, 1, 8, 100,,,, lab004-075, 7,,,, 0.0010390282,
5, 1, 8, 100,,,, lab004-074, 3,,,, 0.0004889965,
5, 1, 8, 100,,,, lab004-074, 0,,,, 0.0004999638,
5, 1, 8, 100,,,, lab004-075, 5,,,, 0.0010390282,
5, 1, 8, 100,,,, lab004-075, 6,,,, 0.0010452271,
5, 1, 8, 100,,,, lab004-074, 1,,,, 0.0004920959,
5, 1, 8, 100,,,, lab004-075, 4,,,, 0.0010349751,
5, 1, 8, 100,,,, lab004-074, 2,,,, 0.0005009174,
6, 1, 8, 100,,,, lab004-075, 7,,,, 0.0005750656,
6, 1, 8, 100,,,, lab004-074, 0,,,, 0.0004708767,
6, 1, 8, 100,,,, lab004-074, 2,,,, 0.0004830360,
6, 1, 8, 100,,,, lab004-075, 4,,,, 0.0005431175,
6, 1, 8, 100,,,, lab004-075, 5,,,, 0.0005800724,
6, 1, 8, 100,,,, lab004-074, 3,,,, 0.0004560947,
6, 1, 8, 100,,,, lab004-075, 6,,,, 0.0005519390,
6, 1, 8, 100,,,, lab004-074, 1,,,, 0.0004529953,
7, 1, 8, 100,,,, lab004-074, 2,,,, 0.0005018711,
7, 1, 8, 100,,,, lab004-075, 4,,,, 0.0006029606,
7, 1, 8, 100,,,, lab004-074, 0,,,, 0.0004940033,
7, 1, 8, 100,,,, lab004-075, 6,,,, 0.0005810261,
7, 1, 8, 100,,,, lab004-074, 1,,,, 0.0005040169,
7, 1, 8, 100,,,, lab004-075, 7,,,, 0.0006117821,
7, 1, 8, 100,,,, lab004-074, 3,,,, 0.0005011559,
7, 1, 8, 100,,,, lab004-075, 5,,,, 0.0005860329,
8, 1, 8, 100,,,, lab004-075, 5,,,, 0.0005609989,
8, 1, 8, 100,,,, lab004-074, 2,,,, 0.0005002022,
8, 1, 8, 100,,,, lab004-075, 7,,,, 0.0005540848,
8, 1, 8, 100,,,, lab004-074, 3,,,, 0.0005011559,
8, 1, 8, 100,,,, lab004-074, 1,,,, 0.0004909039,
8, 1, 8, 100,,,, lab004-074, 0,,,, 0.0005059242,
8, 1, 8, 100,,,, lab004-075, 4,,,, 0.0005741119,
8, 1, 8, 100,,,, lab004-075, 6,,,, 0.0005640984,
9, 1, 8, 100,,,, lab004-075, 4,,,, 0.0005879402,
9, 1, 8, 100,,,, lab004-074, 0,,,, 0.0004799366,
9, 1, 8, 100,,,, lab004-075, 5,,,, 0.0005891323,
9, 1, 8, 100,,,, lab004-074, 1,,,, 0.0005278587,
9, 1, 8, 100,,,, lab004-075, 7,,,, 0.0005879402,
9, 1, 8, 100,,,, lab004-074, 3,,,, 0.0005340576,
9, 1, 8, 100,,,, lab004-075, 6,,,, 0.0005838871,
9, 1, 8, 100,,,, lab004-074, 2,,,, 0.0004820824,
10, 1, 8, 100,,,, lab004-074, 1,,,, 0.0005230904,
10, 1, 8, 100,,,, lab004-075, 5,,,, 0.0001759529,
10, 1, 8, 100,,,, lab004-074, 3,,,, 0.0005309582,
10, 1, 8, 100,,,, lab004-075, 7,,,, 0.0002288818,
10, 1, 8, 100,,,, lab004-074, 2,,,, 0.0006248951,
10, 1, 8, 100,,,, lab004-075, 6,,,, 0.0002489090,
10, 1, 8, 100,,,, lab004-075, 4,,,, 0.0003390312,
10, 1, 8, 100,,,, lab004-074, 0,,,, 0.0006759167,
