EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0018849373,
1, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0040199757,
1, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0060150623,
1, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0059859753,
2, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0018880367,
2, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0038201809,
2, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0060000420,
2, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0057139397,
3, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0018889904,
3, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0039968491,
3, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0061438084,
3, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0061149597,
4, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0020809174,
4, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0042660236,
4, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0063478947,
4, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0063319206,
5, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0019600391,
5, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0042629242,
5, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0063638687,
5, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0060658455,
6, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0022048950,
6, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0040290356,
6, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0062651634,
6, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0062630177,
7, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0019140244,
7, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0041680336,
7, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0062150955,
7, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0062220097,
8, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0018670559,
8, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0037050247,
8, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0060830116,
8, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0060868263,
9, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0020830631,
9, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0040140152,
9, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0063030720,
9, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0062010288,
10, 0, 4, 10000000,,,R, lab004-074, 1,,,, 0.0019128323,
10, 0, 4, 10000000,,,R, lab004-074, 2,,,, 0.0038778782,
10, 0, 4, 10000000,,,R, lab004-074, 3,,,, 0.0063040257,
10, 0, 4, 10000000,,,S, lab004-074, 0,,,, 0.0063591003,
