EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000691414,
1, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000259876,
1, 1, 4, 100,,,, lab004-074, 3,,,, 0.0002160072,
1, 1, 4, 100,,,, lab004-074, 1,,,, 0.0000951290,
2, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000250340,
2, 1, 4, 100,,,, lab004-074, 2,,,, 0.0003318787,
2, 1, 4, 100,,,, lab004-074, 3,,,, 0.0003459454,
2, 1, 4, 100,,,, lab004-074, 1,,,, 0.0003390312,
3, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000300407,
3, 1, 4, 100,,,, lab004-074, 2,,,, 0.0002951622,
3, 1, 4, 100,,,, lab004-074, 1,,,, 0.0003030300,
3, 1, 4, 100,,,, lab004-074, 3,,,, 0.0003099442,
4, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000281334,
4, 1, 4, 100,,,, lab004-074, 1,,,, 0.0000419617,
4, 1, 4, 100,,,, lab004-074, 3,,,, 0.0000209808,
4, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000221729,
5, 1, 4, 100,,,, lab004-074, 2,,,, 0.0003120899,
5, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000238419,
5, 1, 4, 100,,,, lab004-074, 1,,,, 0.0003120899,
5, 1, 4, 100,,,, lab004-074, 3,,,, 0.0003299713,
6, 1, 4, 100,,,, lab004-074, 3,,,, 0.0000519753,
6, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000281334,
6, 1, 4, 100,,,, lab004-074, 1,,,, 0.0000450611,
6, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000250340,
7, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000541210,
7, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000469685,
7, 1, 4, 100,,,, lab004-074, 1,,,, 0.0000379086,
7, 1, 4, 100,,,, lab004-074, 3,,,, 0.0005028248,
8, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000288486,
8, 1, 4, 100,,,, lab004-074, 1,,,, 0.0000429153,
8, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000247955,
8, 1, 4, 100,,,, lab004-074, 3,,,, 0.0000319481,
9, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000360012,
9, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000240803,
9, 1, 4, 100,,,, lab004-074, 1,,,, 0.0000729561,
9, 1, 4, 100,,,, lab004-074, 3,,,, 0.0000240803,
10, 1, 4, 100,,,, lab004-074, 0,,,, 0.0000262260,
10, 1, 4, 100,,,, lab004-074, 2,,,, 0.0000951290,
10, 1, 4, 100,,,, lab004-074, 3,,,, 0.0001060963,
10, 1, 4, 100,,,, lab004-074, 1,,,, 0.0001060963,
