EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004251003,
1, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0008349419,
1, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0011990070,
1, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0011861324,
2, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004339218,
2, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0006821156,
2, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0013010502,
2, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0012850761,
3, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004150867,
3, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0009591579,
3, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0012059212,
3, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0012640953,
4, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004830360,
4, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0008571148,
4, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0013840199,
4, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0012202263,
5, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004560947,
5, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0006408691,
5, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0013089180,
5, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0013120174,
6, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004110336,
6, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0007960796,
6, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0012450218,
6, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0013089180,
7, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0007159710,
7, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0011088848,
7, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0015149117,
7, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0012369156,
8, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004231930,
8, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0010747910,
8, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0015020370,
8, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0014920235,
9, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0007050037,
9, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0011060238,
9, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0014798641,
9, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0012021065,
10, 0, 4, 1000000,,,R, lab004-074, 1,,,, 0.0004079342,
10, 0, 4, 1000000,,,R, lab004-074, 2,,,, 0.0008418560,
10, 0, 4, 1000000,,,R, lab004-074, 3,,,, 0.0011851788,
10, 0, 4, 1000000,,,S, lab004-074, 0,,,, 0.0012218952,
