EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000469685,
1, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0000770092,
1, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0001020432,
1, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0008590221,
1, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0014500618,
1, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0021409988,
1, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0025680065,
1, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0028238297,
2, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0001020432,
2, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0001029968,
2, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0002930164,
2, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0009529591,
2, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0016400814,
2, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0022759438,
2, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0030250549,
2, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0027980804,
3, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000522137,
3, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0001001358,
3, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0000398159,
3, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0007889271,
3, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0015070438,
3, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0021798611,
3, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0026829243,
3, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0029361248,
4, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000898838,
4, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0001521111,
