EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0052051544,
1, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0054318905,
1, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0054299831,
1, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0053889751,
2, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0056800842,
2, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0059909821,
2, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0060250759,
2, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0060207844,
3, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0054750443,
3, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0055119991,
3, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0055110455,
3, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0057749748,
4, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0051209927,
4, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0051739216,
4, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0050849915,
4, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0053708553,
5, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0055360794,
5, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0056049824,
5, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0056598186,
5, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0056619644,
6, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0052239895,
6, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0055868626,
6, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0055940151,
6, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0056259632,
7, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0054678917,
7, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0056679249,
7, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0058560371,
7, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0057809353,
8, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0053730011,
8, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0055930614,
8, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0053079128,
8, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0055890083,
9, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0053098202,
9, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0055291653,
9, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0052509308,
9, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0055661201,
10, 1, 4, 10000000,,,, lab004-074, 0,,,, 0.0052978992,
10, 1, 4, 10000000,,,, lab004-074, 1,,,, 0.0055150986,
10, 1, 4, 10000000,,,, lab004-074, 2,,,, 0.0053179264,
10, 1, 4, 10000000,,,, lab004-074, 3,,,, 0.0055711269,
