EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0011248589,
1, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008478165,
1, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0012249947,
1, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0012350082,
2, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0009028912,
2, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008509159,
2, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0010340214,
2, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0011270046,
3, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0008871555,
3, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008561611,
3, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0010461807,
3, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0012218952,
4, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0011370182,
4, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008521080,
4, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0012390614,
4, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0012741089,
5, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0011250973,
5, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008411407,
5, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0012080669,
5, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0012071133,
6, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0009698868,
6, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0009028912,
6, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0011780262,
6, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0010240078,
7, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0010550022,
7, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0010349751,
7, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0012722015,
7, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0010149479,
8, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008461475,
8, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0010960102,
8, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0011830330,
8, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0011670589,
9, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0008690357,
9, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0008440018,
9, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0009860992,
9, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0011010170,
10, 1, 4, 1000000,,,, lab004-074, 3,,,, 0.0010049343,
10, 1, 4, 1000000,,,, lab004-074, 0,,,, 0.0010340214,
10, 1, 4, 1000000,,,, lab004-074, 1,,,, 0.0012509823,
10, 1, 4, 1000000,,,, lab004-074, 2,,,, 0.0009961128,
