EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 8, 1,,,, lab004-074, 0,,,, 0.0004918575,
1, 1, 8, 1,,,, lab004-075, 5,,,, 0.0006370544,
1, 1, 8, 1,,,, lab004-074, 1,,,, 0.0004580021,
1, 1, 8, 1,,,, lab004-075, 6,,,, 0.0006129742,
1, 1, 8, 1,,,, lab004-075, 7,,,, 0.0006079674,
1, 1, 8, 1,,,, lab004-074, 3,,,, 0.0004827976,
1, 1, 8, 1,,,, lab004-074, 2,,,, 0.0004479885,
1, 1, 8, 1,,,, lab004-075, 4,,,, 0.0006020069,
2, 1, 8, 1,,,, lab004-075, 7,,,, 0.0002470016,
2, 1, 8, 1,,,, lab004-074, 0,,,, 0.0004889965,
2, 1, 8, 1,,,, lab004-074, 2,,,, 0.0004930496,
2, 1, 8, 1,,,, lab004-075, 4,,,, 0.0002501011,
2, 1, 8, 1,,,, lab004-074, 1,,,, 0.0006189346,
2, 1, 8, 1,,,, lab004-075, 6,,,, 0.0002498627,
2, 1, 8, 1,,,, lab004-074, 3,,,, 0.0004818439,
2, 1, 8, 1,,,, lab004-075, 5,,,, 0.0002901554,
3, 1, 8, 1,,,, lab004-074, 1,,,, 0.0005249977,
3, 1, 8, 1,,,, lab004-075, 4,,,, 0.0010519028,
3, 1, 8, 1,,,, lab004-075, 6,,,, 0.0010459423,
3, 1, 8, 1,,,, lab004-074, 2,,,, 0.0005137920,
3, 1, 8, 1,,,, lab004-075, 7,,,, 0.0010478497,
3, 1, 8, 1,,,, lab004-074, 3,,,, 0.0005159378,
3, 1, 8, 1,,,, lab004-075, 5,,,, 0.0010559559,
3, 1, 8, 1,,,, lab004-074, 0,,,, 0.0005121231,
4, 1, 8, 1,,,, lab004-075, 7,,,, 0.0005819798,
4, 1, 8, 1,,,, lab004-074, 3,,,, 0.0005450249,
4, 1, 8, 1,,,, lab004-075, 4,,,, 0.0005989075,
4, 1, 8, 1,,,, lab004-074, 0,,,, 0.0005171299,
4, 1, 8, 1,,,, lab004-075, 5,,,, 0.0005970001,
