EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000848770,
1, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000510216,
1, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000779629,
1, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0007679462,
1, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0012412071,
1, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0016012192,
1, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0019779205,
1, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0018689632,
2, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000629425,
2, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000638962,
2, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0001189709,
2, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0002439022,
2, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0006070137,
2, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0008389950,
2, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0016179085,
2, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0013289452,
3, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000600815,
3, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000581741,
3, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000579357,
3, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0006418228,
3, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0010440350,
3, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0013828278,
3, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0017540455,
3, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0015990734,
4, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000321865,
4, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000238419,
4, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000178814,
