EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.1043710709,
1, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.1071898937,
1, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1100268364,
1, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1115429401,
1, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1130919456,
1, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1131258011,
1, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1131489277,
1, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1132500172,
2, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.0945508480,
2, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.0973520279,
2, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.0998620987,
2, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1013410091,
2, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1029081345,
2, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1029448509,
2, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1029789448,
2, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1029739380,
3, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.0958259106,
3, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.0985519886,
3, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1013259888,
3, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1026289463,
3, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1041111946,
3, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1041438580,
3, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1041657925,
3, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1041629314,
4, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.0937738419,
4, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.0963151455,
