EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000860691,
1, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000228882,
1, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0001170635,
1, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0002632141,
2, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0002880096,
2, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0002808571,
2, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0002908707,
2, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000219345,
3, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000240803,
3, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0000369549,
3, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0000398159,
3, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000178814,
4, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0000338554,
4, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000228882,
4, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0000219345,
4, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000190735,
5, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000231266,
5, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0000321865,
5, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0000169277,
5, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000159740,
6, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000231266,
6, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0003099442,
6, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0003168583,
6, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0002839565,
7, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0003080368,
7, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0003049374,
7, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000238419,
7, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0003070831,
8, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000350475,
8, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000231266,
8, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0000188351,
8, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0000181198,
9, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000238419,
9, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0000221729,
9, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000171661,
9, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0000290871,
10, 0, 4, 1000,,,R, lab004-074, 3,,,, 0.0000309944,
10, 0, 4, 1000,,,S, lab004-074, 0,,,, 0.0000240803,
10, 0, 4, 1000,,,R, lab004-074, 1,,,, 0.0000188351,
10, 0, 4, 1000,,,R, lab004-074, 2,,,, 0.0000169277,
