EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0003080368,
1, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0002160072,
1, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0001928806,
1, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0001590252,
2, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0001840591,
2, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0001449585,
2, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0001950264,
2, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0002000332,
3, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0001440048,
3, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0001950264,
3, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0002000332,
3, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0001029968,
4, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0002059937,
4, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0004708767,
4, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0004949570,
4, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0005028248,
5, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0002129078,
5, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0005128384,
5, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0005099773,
5, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0005059242,
6, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0001358986,
6, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0002510548,
6, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0001900196,
6, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0001039505,
7, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0002319813,
7, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0002369881,
7, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0000820160,
7, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0005509853,
8, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0005090237,
8, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0005111694,
8, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0004930496,
8, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0002110004,
9, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0000760555,
9, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0003151894,
9, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0003972054,
9, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0003960133,
10, 1, 4, 10000,,,, lab004-074, 1,,,, 0.0000748634,
10, 1, 4, 10000,,,, lab004-074, 2,,,, 0.0003559589,
10, 1, 4, 10000,,,, lab004-074, 3,,,, 0.0003550053,
10, 1, 4, 10000,,,, lab004-074, 0,,,, 0.0003590584,
