EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0146479607,
1, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0146460533,
1, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0189688206,
1, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0189700127,
1, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0235598087,
1, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0271201134,
1, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0331609249,
1, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0353000164,
2, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0118970871,
2, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0118410587,
2, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0188028812,
2, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0188150406,
2, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0230100155,
2, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0276451111,
2, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0318670273,
2, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0347480774,
3, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0124409199,
3, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0124101639,
3, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0176229477,
3, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0175850391,
3, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0223860741,
3, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0257270336,
3, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0314021111,
3, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0354609489,
4, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0116810799,
4, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0116579533,
4, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0177361965,
4, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0177340508,
4, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0222959518,
4, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0254709721,
4, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0325970650,
4, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0353879929,
5, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0109357834,
5, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0109510422,
5, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0184268951,
5, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0184278488,
5, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0240230560,
5, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0268340111,
5, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0310430527,
5, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0344171524,
6, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0135600567,
6, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0136160851,
6, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0184972286,
6, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0184791088,
6, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0233831406,
6, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0269269943,
6, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0317540169,
6, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0339210033,
7, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0110018253,
7, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0109870434,
7, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0184340477,
7, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0183670521,
7, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0240979195,
7, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0273830891,
7, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0311160088,
7, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0345568657,
8, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0119528770,
8, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0119628906,
8, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0177340508,
8, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0176801682,
8, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0250499249,
8, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0280790329,
8, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0313110352,
8, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0341081619,
9, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0102210045,
9, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0102200508,
9, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0186619759,
9, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0186488628,
9, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0233399868,
9, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0270380974,
9, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0315499306,
9, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0338940620,
10, 1, 8, 1000000,,,, lab004-074, 1,,,, 0.0131719112,
10, 1, 8, 1000000,,,, lab004-074, 2,,,, 0.0131530762,
10, 1, 8, 1000000,,,, lab004-075, 6,,,, 0.0183758736,
10, 1, 8, 1000000,,,, lab004-075, 5,,,, 0.0183780193,
10, 1, 8, 1000000,,,, lab004-074, 0,,,, 0.0238118172,
10, 1, 8, 1000000,,,, lab004-075, 7,,,, 0.0265491009,
10, 1, 8, 1000000,,,, lab004-075, 4,,,, 0.0317790508,
10, 1, 8, 1000000,,,, lab004-074, 3,,,, 0.0349540710,
