EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000329018,
1, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000181198,
1, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000159740,
1, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0006220341,
1, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0010218620,
1, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0013949871,
1, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0016338825,
1, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0017681122,
2, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000300407,
2, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000159740,
2, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000159740,
2, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0005910397,
2, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0009210110,
2, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0012269020,
2, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0016100407,
2, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0015029907,
3, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000278950,
3, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000269413,
3, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000159740,
3, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0005619526,
3, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0009119511,
3, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0012879372,
3, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0016241074,
3, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0015759468,
4, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000150204,
4, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000319481,
4, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000309944,
4, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0002460480,
4, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0007770061,
4, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0011777878,
4, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0018520355,
4, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0014450550,
5, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000369549,
5, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000159740,
5, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000159740,
5, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0005321503,
5, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0009000301,
5, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0012362003,
5, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0016000271,
5, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0016679764,
6, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000209808,
6, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000159740,
6, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0001888275,
6, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0005888939,
6, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0009391308,
6, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0013589859,
6, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0016350746,
6, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0017240047,
7, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000779629,
7, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000779629,
7, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000510216,
7, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0008170605,
7, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0012700558,
7, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0016429424,
7, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0018599033,
7, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0019819736,
8, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000479221,
8, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000760555,
8, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000658035,
8, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0002448559,
8, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0006511211,
8, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0010349751,
8, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0016968250,
8, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0013589859,
9, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0000309944,
9, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000150204,
9, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000269413,
9, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0004739761,
9, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0007920265,
9, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0011630058,
9, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0015280247,
9, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0014848709,
10, 0, 8, 100,,,R, lab004-074, 2,,,, 0.0000340939,
10, 0, 8, 100,,,R, lab004-074, 3,,,, 0.0000290871,
10, 0, 8, 100,,,R, lab004-074, 1,,,, 0.0001859665,
10, 0, 8, 100,,,R, lab004-075, 4,,,, 0.0010030270,
10, 0, 8, 100,,,R, lab004-075, 5,,,, 0.0013799667,
10, 0, 8, 100,,,R, lab004-075, 6,,,, 0.0017540455,
10, 0, 8, 100,,,S, lab004-074, 0,,,, 0.0015687943,
10, 0, 8, 100,,,R, lab004-075, 7,,,, 0.0021181107,
