EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000309944,
1, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000329018,
1, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0001778603,
1, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0005228519,
1, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0008909702,
1, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0012619495,
1, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0016329288,
1, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015680790,
2, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000369549,
2, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000329018,
2, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000338554,
2, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0006082058,
2, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0009679794,
2, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0013430119,
2, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015509129,
2, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0016999245,
3, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000290871,
3, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000228882,
3, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0001800060,
3, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0005829334,
3, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0009331703,
3, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0012891293,
3, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015611649,
3, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0016591549,
4, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000240803,
4, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000290871,
4, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0002419949,
4, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0005049706,
4, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0008389950,
4, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0011711121,
4, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0015900135,
4, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015459061,
5, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000221729,
5, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000171661,
5, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000162125,
5, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0005280972,
5, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0008878708,
5, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015878677,
5, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0013089180,
5, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0016200542,
6, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000250340,
6, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000360012,
6, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000181198,
6, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0008518696,
6, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0012488365,
6, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015091896,
6, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0015740395,
6, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0019187927,
7, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000300407,
7, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000288486,
7, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000171661,
7, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0005731583,
7, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0009582043,
7, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0013329983,
7, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0016109943,
7, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0017020702,
8, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000300407,
8, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000290871,
8, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000150204,
8, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0008089542,
8, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0011951923,
8, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0016088486,
8, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0016639233,
8, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0019900799,
9, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000290871,
9, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000269413,
9, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000138283,
9, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0005660057,
9, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0009429455,
9, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0012841225,
9, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0016381741,
9, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015490055,
10, 0, 8, 1,,,R, lab004-074, 2,,,, 0.0000538826,
10, 0, 8, 1,,,R, lab004-074, 3,,,, 0.0000529289,
10, 0, 8, 1,,,R, lab004-074, 1,,,, 0.0000200272,
10, 0, 8, 1,,,R, lab004-075, 4,,,, 0.0004880428,
10, 0, 8, 1,,,R, lab004-075, 5,,,, 0.0008089542,
10, 0, 8, 1,,,R, lab004-075, 6,,,, 0.0011579990,
10, 0, 8, 1,,,S, lab004-074, 0,,,, 0.0015168190,
10, 0, 8, 1,,,R, lab004-075, 7,,,, 0.0015389919,
