EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0007588863,
1, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005538464,
1, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0012810230,
1, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0014998913,
1, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012359619,
1, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0015189648,
1, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0016601086,
1, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0015211105,
2, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005409718,
2, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0007770061,
2, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0012369156,
2, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0013849735,
2, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012319088,
2, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0013909340,
2, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0013909340,
2, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0015649796,
3, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0007770061,
3, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005078316,
3, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0009970665,
3, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0009958744,
3, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0012948513,
3, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0012948513,
3, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0012958050,
3, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0013818741,
4, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005350113,
4, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0010659695,
4, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0012190342,
4, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012271404,
4, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0015268326,
4, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0013649464,
4, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0013780594,
4, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0013730526,
5, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0007369518,
5, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005578995,
5, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0014328957,
5, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012741089,
5, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0015439987,
5, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0012798309,
5, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0016810894,
5, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0015079975,
6, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0007379055,
6, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005860329,
6, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0010600090,
6, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0014071465,
6, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0010437965,
6, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0014359951,
6, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0014479160,
6, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0017230511,
7, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005371571,
7, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0007529259,
7, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012671947,
7, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0012929440,
7, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0017080307,
7, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0015199184,
7, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0015141964,
7, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0014760494,
8, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005688667,
8, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0008320808,
8, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012497902,
8, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0015051365,
8, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0013089180,
8, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0015850067,
8, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0017201900,
8, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0015699863,
9, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0006430149,
9, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0003039837,
9, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0010740757,
9, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0010180473,
9, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0010910034,
9, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0010509491,
9, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0010509491,
9, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0017418861,
10, 1, 8, 10000,,,, lab004-074, 0,,,, 0.0005421638,
10, 1, 8, 10000,,,, lab004-075, 7,,,, 0.0006871223,
10, 1, 8, 10000,,,, lab004-074, 1,,,, 0.0011680126,
10, 1, 8, 10000,,,, lab004-075, 4,,,, 0.0013360977,
10, 1, 8, 10000,,,, lab004-074, 2,,,, 0.0012121201,
10, 1, 8, 10000,,,, lab004-075, 5,,,, 0.0014140606,
10, 1, 8, 10000,,,, lab004-075, 6,,,, 0.0014238358,
10, 1, 8, 10000,,,, lab004-074, 3,,,, 0.0016260147,
