EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000150204,
1, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000219345,
1, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000219345,
1, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000371933,
2, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0001339912,
2, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000209808,
2, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000159740,
2, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000150204,
3, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000419617,
3, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000469685,
3, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000209808,
3, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000150204,
4, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000472069,
4, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000209808,
4, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000159740,
4, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000178814,
5, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000219345,
5, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000259876,
5, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000171661,
5, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000379086,
6, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000150204,
6, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000209808,
6, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000591278,
6, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000269413,
7, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000510216,
7, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000171661,
7, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000600815,
7, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000150204,
8, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000150204,
8, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000209808,
8, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0001740456,
8, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000169277,
9, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000209808,
9, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000340939,
9, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000309944,
9, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000178814,
10, 0, 4, 1,,,S, lab004-074, 0,,,, 0.0000231266,
10, 0, 4, 1,,,R, lab004-074, 2,,,, 0.0000200272,
10, 0, 4, 1,,,R, lab004-074, 3,,,, 0.0000150204,
10, 0, 4, 1,,,R, lab004-074, 1,,,, 0.0000162125,
