EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000300407,
1, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000450611,
1, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0000438690,
1, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000240803,
2, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000298023,
2, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000281334,
2, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0002880096,
2, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000331402,
3, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000388622,
3, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000510216,
3, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000350475,
3, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0000221729,
4, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000309944,
4, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000290871,
4, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0002260208,
4, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000331402,
5, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000269413,
5, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0001950264,
5, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0001399517,
5, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000929832,
6, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000319481,
6, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000309944,
6, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000338554,
6, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0004980564,
7, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000388622,
7, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000569820,
7, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000400543,
7, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0000231266,
8, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000281334,
8, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0000829697,
8, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0000398159,
8, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000231266,
9, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000469685,
9, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0002977848,
9, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0003299713,
9, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0003650188,
10, 1, 4, 1000,,,, lab004-074, 0,,,, 0.0000269413,
10, 1, 4, 1000,,,, lab004-074, 1,,,, 0.0001230240,
10, 1, 4, 1000,,,, lab004-074, 3,,,, 0.0000231266,
10, 1, 4, 1000,,,, lab004-074, 2,,,, 0.0000219345,
