EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000410080,
1, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0004041195,
1, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0004088879,
1, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0004260540,
2, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0003221035,
2, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0003471375,
2, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0005049706,
2, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0002400875,
3, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000391006,
3, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0003330708,
3, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0003299713,
3, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0003669262,
4, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000939369,
4, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0002739429,
4, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0003588200,
4, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0002689362,
5, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0002999306,
5, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0003230572,
5, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0005090237,
5, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0002582073,
6, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000379086,
6, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0001480579,
6, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0000259876,
6, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0004549026,
7, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000400543,
7, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0000970364,
7, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0001850128,
7, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0002820492,
8, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000400543,
8, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0000331402,
8, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0003600121,
8, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0002589226,
9, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0003430843,
9, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0003681183,
9, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0005300045,
9, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0002379417,
10, 0, 4, 10000,,,R, lab004-074, 1,,,, 0.0000610352,
10, 0, 4, 10000,,,R, lab004-074, 2,,,, 0.0001060963,
10, 0, 4, 10000,,,S, lab004-074, 0,,,, 0.0003921986,
10, 0, 4, 10000,,,R, lab004-074, 3,,,, 0.0000271797,
