EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004229546,
1, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008540154,
1, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0012400150,
1, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0111780167,
1, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0209181309,
1, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0298800468,
1, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0357861519,
1, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0386731625,
2, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004348755,
2, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0009410381,
2, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0013689995,
2, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0116579533,
2, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0211699009,
2, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0300531387,
2, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0365781784,
2, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0388429165,
3, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004172325,
3, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008430481,
3, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0012679100,
3, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0114319324,
3, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0210099220,
3, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0300769806,
3, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0370562077,
3, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0390980244,
4, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004670620,
4, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008618832,
4, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0012388229,
4, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0121781826,
4, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0217149258,
4, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0338351727,
4, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0435621738,
