EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000288486,
1, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000329018,
1, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000250340,
1, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000250340,
2, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000212193,
2, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000200272,
2, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000147820,
2, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000150204,
3, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000238419,
3, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000240803,
3, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000228882,
3, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000159740,
4, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000221729,
4, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000340939,
4, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000798702,
4, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000169277,
5, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000138283,
5, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000219345,
5, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000200272,
5, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000159740,
6, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000219345,
6, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000200272,
6, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000159740,
6, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000150204,
7, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000250340,
7, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000159740,
7, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000231266,
7, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000150204,
8, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000228882,
8, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000290871,
8, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000269413,
8, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000150204,
9, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0001380444,
9, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000209808,
9, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000150204,
9, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000140667,
10, 0, 4, 100,,,S, lab004-074, 0,,,, 0.0000510216,
10, 0, 4, 100,,,R, lab004-074, 2,,,, 0.0000588894,
10, 0, 4, 100,,,R, lab004-074, 3,,,, 0.0000228882,
10, 0, 4, 100,,,R, lab004-074, 1,,,, 0.0000150204,
