EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000720024, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002040863, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000181198, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000181198, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000078678, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
