EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0489599705, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0548300743, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0599060059, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0589470863, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0634059906, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0646731853, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0684568882, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0751619339, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0521340370, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0504829884, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0536270142, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0527801514, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0535118580, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0566020012, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0575478077, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0645160675, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0425329208, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0423510075, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0435409546, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0484538078, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0441908836, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0490221977, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0353438854, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0562109947, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0409951210, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0404460430, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0554850101, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0425198078, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0411400795, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0467598438, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0425019264, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0383799076, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0420551300, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0536630154, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0443379879, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0525209904, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0499579906, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0420849323, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0459949970, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0423388481, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0465281010, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0428709984, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0470719337, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0396850109, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0478229523, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0378849506, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0440630913, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0376849174, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0419371128, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0496790409, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0397820473, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0427551270, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360469818, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0497391224, 
