EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0006070137, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006959438, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006048679, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0006620884, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005898476, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0006411076, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006029606, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006930828, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001878738, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001909733, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001909733, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002989769, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002639294, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001230240, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001521111, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001218319, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001480579, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001900196, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001668930, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001759529, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001690388, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001668930, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001759529, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000560284, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001618862, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003759861, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000500679, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002238750, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001199245, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001189709, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000929832, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001611710, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001471043, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002191067, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001480579, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001561642, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002391338, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001831055, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001530647, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001831055, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001108646, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002000332, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003619194, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001299381, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001440048, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001688004, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001659393, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001440048, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001251698, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002019405, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001230240, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001680851, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002260208, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001678467, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001029968, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002579689, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001018047, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002131462, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003390312, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001108646, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001111031, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001711845, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001411438, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001740456, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001649857, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001761913, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001659393, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002779961, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001111031, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001749992, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001127720, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001738071, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002779961, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004079342, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001029968, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000309944, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001029968, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001661777, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001242161, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001659393, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001239777, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000531673, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002510548, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001740456, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002489090, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001740456, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001790524, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003418922, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001780987, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000350475, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001711845, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001630783, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001718998, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000541210, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001869202, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001730919, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001769066, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001771450, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001621246, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001659393, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003421307, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002028942, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000391006, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001771450, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001769066, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001769066, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001778603, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001740456, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001709461, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001709461, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000529289, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001611710, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001549721, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003349781, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001599789, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000350475, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001709461, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001718998, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001730919, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002100468, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001718998, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001821518, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001709461, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001671314, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001490116, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002810955, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000388622, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001611710, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002729893, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001599789, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001831055, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000600815, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001809597, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001788139, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001699924, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001718998, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004479885, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001680851, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001599789, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002257824, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001709461, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001699924, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001041889, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002770424, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003340244, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001571178, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001580715, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001058578, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001440048, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001468658, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001039505, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001571178, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001099110, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001199245, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001201630, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001130104, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001039505, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003149509, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001060963, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001039505, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000751019, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001161098, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001001358, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001220703, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000150204, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002369881, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001001358, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001800060, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001709461, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001080036, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001170635, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001518726, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001511574, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001509190, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001518726, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004138947, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001142025, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001621246, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001709461, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001838207, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001189709, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002791882, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001690388, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001468658, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001699924, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001077652, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001189709, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001111031, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001189709, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002231598, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002610683, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001549721, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001580715, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001521111, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001010895, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001220703, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001189709, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001029968, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002250671, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001111031, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001161098, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001010895, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000998974, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002369881, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001459122, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003700256, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001139641, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001130104, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001120567, 
