EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0008580685, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0008330345, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002369881, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002369881, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0010161400, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0012359619, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001938343, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001938343, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003190041, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004270077, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001869202, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001869202, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002620220, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003640652, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001909733, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001921654, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003240108, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001878738, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001878738, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004110336, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003709793, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002779961, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001912117, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003888607, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001912117, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002958775, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004591942, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003380775, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001881123, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004680157, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003681183, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001881123, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002789497, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001871586, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003719330, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001871586, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001862049, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004479885, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004370213, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001931190, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001931190, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003750324, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004398823, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003499985, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004141331, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003049374, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003969669, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001928806, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001928806, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003919601, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003821850, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004599094, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003399849, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004711151, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003650188, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003800392, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002880096, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001869202, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001869202, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004580021, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003371239, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004251003, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003490448, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001871586, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001871586, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003600121, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004169941, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003859997, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002820492, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003480911, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004410744, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004351139, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003690720, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004169941, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003499985, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001900196, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003960133, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001878738, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002930164, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001878738, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003659725, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003778934, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001909733, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003850460, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001909733, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002930164, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003499985, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004699230, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004010201, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003268719, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001888275, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001878738, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001869202, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002939701, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004181862, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003929138, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002758503, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001871586, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001871586, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003678799, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004808903, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003941059, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003271103, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
