EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5029900074, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5338749886, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5469319820, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5679240227, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6581950188, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6811161041, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6911611557, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7102479935, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3281331062, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3292930126, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3545207977, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3533198833, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3956100941, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4134609699, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4243450165, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4739720821, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3877918720, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3359799385, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4164710045, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3789319992, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3004589081, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2809560299, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3906490803, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3414330482, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5483839512, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5915029049, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4775159359, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5749309063, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3712639809, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5273668766, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6092410088, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3999519348, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4673321247, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4451379776, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5479669571, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5943040848, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5518350601, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5781931877, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5954120159, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5967659950, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3251428604, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2832958698, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3414878845, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2957959175, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4749300480, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6065621376, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3649940491, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5375947952, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7185709476, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6312739849, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4086301327, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6789658070, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4178807735, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3919129372, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5519211292, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5975208282, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5724871159, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6052060127, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6087169647, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3317160606, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6177699566, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3057751656, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3794701099, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3070490360, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4117860794, 
