EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007209778, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007200241, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007967949, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0011270046, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0011110306, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0011250973, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0011179447, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0013580322, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006399155, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0006508827, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007901192, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004830360, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005819798, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005948544, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0008239746, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006041527, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007269382, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004980564, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005190372, 
1,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005068779, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005018711, 
1,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007400513, 
1,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007429123, 
1,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
1,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005290508, 
1,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007140636, 
1,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
1,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007419586, 
