EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000350475, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000331402, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000269413, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000500679, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000171661, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000159740, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
