EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 31.6453399658
1, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 31.6454908848
1, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.0617299080
1, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.0617978573
1, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 34.1093161106
1, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 34.1093068123
1, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.2464170456
1, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.2466278076
2, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 30.6161420345
2, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 30.6164410114
2, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 32.9987881184
2, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 32.9989910126
2, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 33.7344460487
2, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 33.7346510887
2, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.2470769882
2, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.2469658852
3, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 32.2277679443
3, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 32.2277710438
3, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 32.7868959904
3, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 32.7871069908
3, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.0947539806
3, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.0949711800
3, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 34.2460319996
3, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 34.2461240292
4, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 32.7565701008
4, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 32.7567119598
4, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 33.2721600533
4, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 33.2723851204
4, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.1545150280
4, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.1547319889
4, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 34.2461261749
4, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 34.2461330891
5, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 29.0642940998
5, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 29.0645229816
5, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.0576188564
5, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.0577828884
5, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 34.2279119492
5, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 34.2280378342
5, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 34.2459461689
5, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 34.2462329865
6, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 27.8641331196
6, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 27.8642499447
6, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 34.1907470226
6, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 34.1908869743
6, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.2367928028
6, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.2369310856
6, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.2460770607
6, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.2463479042
7, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 31.0265181065
7, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 31.0266399384
7, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.0534641743
7, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.0535080433
7, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 34.2412991524
7, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 34.2414600849
7, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.2460260391
7, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.2463009357
8, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 29.8559911251
8, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 29.8562281132
8, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 33.7131030560
8, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 33.7131609917
8, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 33.9309639931
8, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 33.9310472012
8, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.2470240593
8, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.2473139763
9, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 29.4196088314
9, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 29.4198570251
9, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 33.5792329311
9, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 33.5793869495
9, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 33.7725768089
9, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 33.7727050781
9, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.2476520538
9, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.2478191853
10, ,8, 10000000, 100,, RS, lab004-075, 6, 6, 2, 8, 27.9096748829
10, ,8, 10000000,100,, SR,lab004-074, 2, 2, 6, 8, 27.9099509716
10, ,8, 10000000, 100,, RS, lab004-075, 4, 4, 0, 4, 34.1633090973
10, ,8, 10000000,100,, SR,lab004-074, 0, 0, 4, 4, 34.1635730267
10, ,8, 10000000, 100,, RS, lab004-075, 5, 5, 1, 6, 34.1987171173
10, ,8, 10000000,100,, SR,lab004-074, 1, 1, 5, 6, 34.1989941597
10, ,8, 10000000, 100,, RS, lab004-075, 7, 7, 3, 10, 34.2458000183
10, ,8, 10000000,100,, SR,lab004-074, 3, 3, 7, 10, 34.2460539341
