EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0007200241
1, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0007410049
1, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0007309914
1, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0007998943
1, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0007190704
1, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0008008480
1, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0009539127
1, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0008869171
2, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0007970333
2, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0007300377
2, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0007998943
2, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0007488728
2, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0009098053
2, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0008440018
2, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0009641647
2, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0010068417
3, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0006217957
3, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0006589890
3, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0007147789
3, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0006251335
3, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0006780624
3, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0006270409
3, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0008709431
3, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0007929802
4, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0009059906
4, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0003619194
4, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0009071827
4, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0003569126
4, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0009090900
4, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0003628731
4, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0011460781
4, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0004961491
5, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0007550716
5, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0007760525
5, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0007309914
5, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0008130074
5, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0007538795
5, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0008080006
5, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0007479191
5, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0007660389
6, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0006928444
6, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0007381439
6, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0006730556
6, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0007090569
6, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0007019043
6, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0007228851
6, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0008950233
6, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0009539127
7, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0006680489
7, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0007410049
7, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0006790161
7, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0007438660
7, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0006840229
7, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0007171631
7, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0008809566
7, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0009381771
8, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0007538795
8, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0007259846
8, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0007350445
8, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0007019043
8, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0007519722
8, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0007250309
8, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0008800030
8, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0009541512
9, ,8, 1, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0006649494
9, ,8, 1,100,, SR,lab004-074, 0, 0, 4, 4, 0.0007321835
9, ,8, 1, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0006649494
9, ,8, 1,100,, SR,lab004-074, 1, 1, 5, 6, 0.0007350445
9, ,8, 1, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0006830692
9, ,8, 1,100,, SR,lab004-074, 2, 2, 6, 8, 0.0008420944
9, ,8, 1, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0008430481
9, ,8, 1,100,, SR,lab004-074, 3, 3, 7, 10, 0.0009479523
