EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0092189312
1, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0091948509
1, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0092971325
1, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0095620155
2, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091769695
2, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0092320442
2, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0095260143
2, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0092830658
3, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091550350
3, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0092799664
3, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0093162060
3, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0094199181
4, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0090999603
4, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0090539455
4, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0096318722
4, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0093209743
5, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0092470646
5, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0092489719
5, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0093119144
5, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0096061230
6, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0091989040
6, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091760159
6, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0096178055
6, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0093240738
7, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091640949
7, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0091829300
7, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0093319416
7, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0095629692
8, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091960430
8, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0091979504
8, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0096240044
8, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0093491077
9, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091941357
9, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0092141628
9, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0093481541
9, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0096459389
10, ,4, 1000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0091960430
10, ,4, 1000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.0092229843
10, ,4, 1000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0093238354
10, ,4, 1000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.0096151829
