EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.2974081039
1, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.2974400520
1, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.3616611958
1, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.3618791103
1, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.3914330006
1, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.3915631771
1, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.4265589714
1, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.4268240929
2, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.3596351147
2, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.4190301895
2, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.3597621918
2, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.4192221165
2, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4225399494
2, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.4255549908
2, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4226648808
2, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.4256908894
3, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.2509431839
3, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.2516028881
3, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.3925039768
3, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.3929800987
3, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4137620926
3, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4143388271
3, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.4240679741
3, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.4261341095
4, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.3442559242
4, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.3443830013
4, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4042170048
4, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4042561054
4, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.4085080624
4, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.4086878300
4, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.4258639812
4, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.4260141850
5, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.3776941299
5, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.3780891895
5, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.3879468441
5, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.3885338306
5, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.4245309830
5, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.4253301620
5, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.4247961044
5, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.4257049561
6, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.2460091114
6, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.2460610867
