EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0309710503
1, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0313019753
1, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0327429771
1, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0311880112
1, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0314419270
1, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0329360962
1, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0348789692
1, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0350649357
2, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0305991173
2, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0311448574
2, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0321578979
2, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0306880474
2, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0311920643
2, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0321650505
2, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0349059105
2, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0349500179
3, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0298151970
3, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0298728943
3, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0299339294
3, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0299379826
3, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0346610546
3, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0348019600
3, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0349810123
3, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0350711346
4, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0342020988
4, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0343019962
4, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0348491669
4, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0344319344
4, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0344231129
4, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0349121094
4, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0349419117
4, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0351738930
5, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0330929756
5, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0340781212
5, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0345408916
5, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0348980427
5, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0331819057
5, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0341770649
5, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0346560478
5, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0349159241
6, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0310590267
6, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0311741829
6, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0343770981
6, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0346820354
6, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0344350338
6, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0349240303
6, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0346851349
6, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0351629257
7, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0283930302
7, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0286550522
7, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0337460041
7, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0338978767
7, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0347239971
7, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0348920822
7, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0349991322
7, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0351009369
8, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0312409401
8, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0320868492
8, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0314109325
8, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0321488380
8, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0338869095
8, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0340249538
8, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0348310471
8, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0349829197
9, ,8, 10000, 100,, RS, lab004-075, 6, 6, 2, 8, 0.0312500000
9, ,8, 10000, 100,, RS, lab004-075, 7, 7, 3, 10, 0.0327401161
9, ,8, 10000,100,, SR,lab004-074, 2, 2, 6, 8, 0.0313808918
9, ,8, 10000, 100,, RS, lab004-075, 5, 5, 1, 6, 0.0330920219
9, ,8, 10000,100,, SR,lab004-074, 3, 3, 7, 10, 0.0329120159
9, ,8, 10000,100,, SR,lab004-074, 1, 1, 5, 6, 0.0331721306
9, ,8, 10000, 100,, RS, lab004-075, 4, 4, 0, 4, 0.0348529816
9, ,8, 10000,100,, SR,lab004-074, 0, 0, 4, 4, 0.0351340771
