EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000998974
1, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000960827
1, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0003972054
1, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000610352
2, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0001721382
2, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000698566
2, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0002381802
2, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0002732277
3, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000789165
3, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000572205
3, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000710487
3, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0005559921
4, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000958443
4, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000960827
4, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0004940033
4, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0001029968
5, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0000610352
5, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000729561
5, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000679493
5, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0004949570
6, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0001480579
6, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000700951
6, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0002300739
6, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000619888
7, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000948906
7, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000929832
7, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000808239
7, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0004699230
8, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000920296
8, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000848770
8, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000629425
8, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0004699230
9, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000720024
9, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0000700951
9, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0000560284
9, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0004439354
10, ,4, 1,100,, SR,lab004-074, 1, 1, 3, 4, 0.0000689030
10, ,4, 1, 100,, RS, lab004-074, 3, 3, 1, 4, 0.0000658035
10, ,4, 1,100,, SR,lab004-074, 0, 0, 2, 2, 0.0000631809
10, ,4, 1, 100,, RS, lab004-074, 2, 2, 0, 2, 0.0005128384
