EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2198021412
1, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2197768688
1, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2229940891
1, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2230229378
2, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2164618969
2, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2164430618
2, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2177989483
2, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2174489498
3, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2119441032
3, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2120101452
3, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2125999928
3, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2127039433
4, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2149341106
4, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2149419785
4, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2160708904
4, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2157700062
5, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2086319923
5, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2086629868
5, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2101469040
5, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2098801136
6, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2229828835
6, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2232248783
6, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2242569923
6, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2242629528
7, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2087199688
7, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2086610794
7, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2135729790
7, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2132451534
8, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2149758339
8, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2149820328
8, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2190299034
8, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2187578678
9, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2152800560
9, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2152631283
9, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2152318954
9, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2152938843
10, ,4, 10000000,100,, SR,lab004-074, 0, 0, 2, 2, 0.2212419510
10, ,4, 10000000, 100,, RS, lab004-074, 2, 2, 0, 2, 0.2211809158
10, ,4, 10000000, 100,, RS, lab004-074, 3, 3, 1, 4, 0.2221460342
10, ,4, 10000000,100,, SR,lab004-074, 1, 1, 3, 4, 0.2218670845
